time_My_   O2     CO2     P      N      S      T      V    Alk    d13C   d34S   anox   silw  oxdw  carbw  phsw  mocb  locb   mccb   gypw  pyrw  gypb  pyrb   A     C     G    PYR   GYP   CAL
126.00   1.319   3.807  0.954  0.988  0.928  18.77  1.041  1.00   2.325  16.70  0.000  8.34  6.59  14.52  4.42  4.39  4.76   22.86  1.09  0.46  0.92  0.36  3.81  4.98  1.26  1.83  2.00  0.99
125.00   1.331   3.847  0.961  0.996  0.935  18.85  1.029  1.00   2.314  16.74  0.000  8.44  6.66  14.64  4.47  4.46  4.75   23.09  1.10  0.46  0.94  0.37  3.85  4.98  1.26  1.83  2.00  1.00
124.00   1.342   3.904  0.968  1.004  0.941  18.95  1.019  1.00   2.312  16.78  0.000  8.55  6.70  14.75  4.50  4.53  4.74   23.30  1.10  0.46  0.95  0.37  3.90  4.98  1.26  1.83  2.00  1.01
123.00   1.353   3.960  0.973  1.009  0.946  19.06  1.009  1.00   2.317  16.82  0.000  8.64  6.73  14.85  4.53  4.58  4.73   23.49  1.11  0.46  0.97  0.38  3.96  4.98  1.26  1.82  2.00  1.02
122.00   1.364   4.018  0.977  1.014  0.952  19.16  1.000  1.00   2.323  16.85  0.000  8.74  6.76  14.94  4.56  4.63  4.72   23.69  1.12  0.47  0.98  0.38  4.02  4.98  1.26  1.82  2.00  1.03
121.00   1.375   4.077  0.981  1.019  0.957  19.27  0.991  1.00   2.330  16.89  0.000  8.82  6.77  15.00  4.58  4.67  4.70   23.82  1.12  0.47  1.00  0.38  4.08  4.98  1.26  1.82  1.99  1.04
120.00   1.385   4.141  0.984  1.022  0.962  19.38  0.982  1.00   2.336  16.93  0.000  8.91  6.78  15.07  4.60  4.70  4.68   23.98  1.12  0.47  1.01  0.38  4.14  4.98  1.26  1.82  1.99  1.05
119.00   1.395   4.207  0.988  1.026  0.967  19.49  0.974  1.00   2.346  16.96  0.000  8.99  6.78  15.13  4.62  4.74  4.66   24.12  1.13  0.47  1.03  0.39  4.21  4.98  1.26  1.82  1.99  1.06
118.00   1.405   4.276  0.990  1.029  0.972  19.61  0.966  1.00   2.356  17.00  0.000  9.07  6.77  15.17  4.63  4.76  4.63   24.24  1.13  0.46  1.04  0.39  4.28  4.98  1.26  1.82  1.99  1.07
117.00   1.415   4.350  0.992  1.031  0.976  19.73  0.958  1.00   2.366  17.03  0.000  9.14  6.75  15.20  4.64  4.79  4.60   24.34  1.13  0.46  1.05  0.39  4.35  4.98  1.26  1.82  1.99  1.07
116.00   1.425   4.429  0.994  1.033  0.980  19.86  0.951  1.00   2.378  17.07  0.000  9.22  6.73  15.24  4.65  4.80  4.57   24.46  1.13  0.46  1.06  0.39  4.43  4.98  1.26  1.82  1.99  1.08
115.00   1.436   4.510  0.996  1.035  0.984  19.99  0.944  1.00   2.392  17.10  0.000  9.31  6.71  15.28  4.66  4.82  4.55   24.58  1.14  0.46  1.07  0.39  4.51  4.98  1.26  1.82  1.99  1.09
114.00   1.446   4.592  0.997  1.037  0.987  20.12  0.936  1.00   2.406  17.13  0.000  9.39  6.64  15.31  4.65  4.84  4.51   24.70  1.14  0.45  1.08  0.39  4.59  4.98  1.26  1.82  1.99  1.09
113.00   1.456   4.673  0.997  1.036  0.991  20.25  0.928  1.00   2.432  17.17  0.000  9.79  6.80  15.86  4.81  4.83  4.62   25.66  1.18  0.46  1.09  0.39  4.67  4.97  1.26  1.82  1.99  1.10
112.00   1.469   4.669  1.011  1.052  0.995  20.27  0.914  1.00   2.467  17.20  0.000 10.00  6.94  16.18  4.91  4.98  4.64   26.18  1.20  0.47  1.10  0.40  4.67  4.97  1.26  1.82  1.99  1.10
111.00   1.480   4.643  1.022  1.064  0.999  20.25  0.900  1.00   2.462  17.24  0.000 10.10  7.05  16.36  4.97  5.10  4.63   26.45  1.22  0.48  1.11  0.41  4.64  4.97  1.26  1.82  1.98  1.11
110.00   1.491   4.622  1.030  1.074  1.003  20.25  0.888  1.00   2.443  17.27  0.000 10.21  7.15  16.54  5.03  5.19  4.62   26.75  1.23  0.49  1.12  0.41  4.62  4.97  1.27  1.82  1.98  1.12
109.00   1.501   4.602  1.037  1.082  1.007  20.24  0.877  1.00   2.427  17.30  0.000 10.29  7.23  16.67  5.08  5.27  4.61   26.96  1.24  0.49  1.13  0.42  4.60  4.97  1.27  1.81  1.98  1.12
108.00   1.509   4.561  1.042  1.087  1.011  20.21  0.866  1.00   2.410  17.33  0.000 10.31  7.29  16.74  5.10  5.32  4.57   27.05  1.24  0.50  1.14  0.42  4.56  4.97  1.27  1.81  1.98  1.13
107.00   1.517   4.515  1.045  1.091  1.015  20.18  0.857  1.00   2.386  17.36  0.000 10.30  7.33  16.75  5.11  5.36  4.53   27.05  1.24  0.50  1.15  0.42  4.52  4.97  1.27  1.81  1.98  1.14
106.00   1.523   4.487  1.048  1.094  1.019  20.16  0.849  1.00   2.363  17.39  0.000 10.30  7.35  16.76  5.12  5.39  4.50   27.07  1.24  0.50  1.16  0.42  4.49  4.97  1.27  1.81  1.98  1.14
105.00   1.529   4.454  1.049  1.095  1.023  20.14  0.842  1.00   2.348  17.41  0.000 10.30  7.36  16.77  5.12  5.40  4.46   27.07  1.24  0.50  1.17  0.43  4.45  4.97  1.27  1.81  1.98  1.15
104.00   1.534   4.419  1.050  1.096  1.026  20.11  0.836  1.00   2.334  17.43  0.000 10.28  7.38  16.77  5.12  5.41  4.43   27.05  1.24  0.50  1.18  0.43  4.42  4.97  1.27  1.81  1.98  1.15
103.00   1.538   4.382  1.050  1.097  1.029  20.09  0.830  1.00   2.319  17.46  0.000 10.27  7.39  16.78  5.13  5.41  4.40   27.05  1.24  0.50  1.19  0.43  4.38  4.97  1.27  1.81  1.98  1.15
102.00   1.542   4.343  1.051  1.097  1.032  20.06  0.825  1.00   2.305  17.48  0.000 10.24  7.39  16.75  5.12  5.42  4.37   26.99  1.24  0.50  1.20  0.43  4.34  4.97  1.27  1.81  1.98  1.16
101.00   1.546   4.320  1.051  1.098  1.035  20.04  0.821  1.00   2.293  17.50  0.000 10.23  7.38  16.74  5.11  5.43  4.34   26.97  1.24  0.50  1.20  0.43  4.32  4.97  1.27  1.81  1.98  1.16
100.00   1.549   4.291  1.050  1.097  1.038  20.03  0.817  1.00   2.287  17.52  0.000 10.22  7.38  16.74  5.11  5.42  4.32   26.97  1.24  0.50  1.21  0.43  4.29  4.97  1.27  1.81  1.98  1.16
 99.00   1.551   4.256  1.050  1.097  1.040  20.00  0.813  1.00   2.279  17.54  0.000 10.11  7.35  16.58  5.07  5.42  4.27   26.68  1.23  0.50  1.21  0.43  4.26  4.97  1.27  1.81  1.98  1.17
 98.00   1.553   4.216  1.046  1.092  1.042  19.97  0.810  1.00   2.253  17.55  0.000  9.97  7.31  16.38  5.02  5.36  4.21   26.35  1.21  0.49  1.22  0.42  4.22  4.97  1.27  1.81  1.98  1.17
 97.00   1.554   4.176  1.040  1.085  1.044  19.93  0.808  1.00   2.226  17.57  0.000  9.82  7.25  16.17  4.96  5.30  4.15   26.00  1.20  0.49  1.22  0.42  4.18  4.97  1.27  1.81  1.98  1.17
 96.00   1.554   4.150  1.034  1.079  1.045  19.92  0.807  1.00   2.203  17.58  0.000  9.70  7.18  15.98  4.91  5.24  4.10   25.68  1.18  0.48  1.22  0.42  4.15  4.97  1.27  1.80  1.98  1.16
 95.00   1.553   4.116  1.028  1.071  1.046  19.89  0.806  1.00   2.185  17.59  0.000  9.55  7.10  15.75  4.84  5.17  4.04   25.30  1.17  0.48  1.22  0.41  4.12  4.97  1.27  1.80  1.98  1.16
 94.00   1.552   4.082  1.020  1.063  1.047  19.87  0.806  1.00   2.165  17.60  0.000  9.40  7.02  15.52  4.77  5.08  3.98   24.92  1.15  0.47  1.21  0.40  4.08  4.97  1.27  1.80  1.98  1.16
 93.00   1.550   4.045  1.012  1.054  1.047  19.84  0.806  1.00   2.145  17.61  0.000  9.21  6.91  15.23  4.69  5.00  3.91   24.44  1.13  0.47  1.21  0.40  4.05  4.97  1.27  1.80  1.98  1.15
 92.00   1.548   4.016  1.003  1.043  1.047  19.82  0.808  1.00   2.125  17.61  0.000  9.02  6.79  14.94  4.60  4.90  3.84   23.97  1.11  0.46  1.20  0.39  4.02  4.97  1.27  1.80  1.98  1.15
 91.00   1.545   4.006  0.994  1.033  1.047  19.83  0.810  1.00   2.111  17.62  0.000  8.88  6.67  14.70  4.52  4.80  3.79   23.58  1.09  0.45  1.19  0.38  4.01  4.97  1.27  1.80  1.98  1.14
 90.00   1.543   3.988  0.984  1.021  1.046  19.82  0.812  1.00   2.105  17.62  0.000  8.75  6.56  14.48  4.45  4.69  3.74   23.22  1.07  0.44  1.19  0.37  3.99  4.97  1.27  1.80  1.98  1.13
 89.00   1.540   3.961  0.975  1.011  1.045  19.80  0.813  1.00   2.095  17.63  0.000  8.70  6.54  14.41  4.43  4.60  3.73   23.10  1.07  0.44  1.18  0.37  3.96  4.97  1.27  1.80  1.98  1.13
 88.00   1.537   3.947  0.973  1.009  1.044  19.81  0.816  1.00   2.092  17.63  0.000  8.81  6.61  14.59  4.49  4.58  3.79   23.39  1.08  0.44  1.17  0.37  3.95  4.97  1.27  1.80  1.98  1.12
 87.00   1.535   3.892  0.977  1.014  1.044  19.75  0.815  1.00   2.096  17.63  0.000  8.80  6.66  14.62  4.50  4.62  3.80   23.42  1.09  0.45  1.16  0.37  3.89  4.97  1.27  1.80  1.98  1.11
 86.00   1.533   3.844  0.979  1.016  1.044  19.70  0.816  1.00   2.080  17.63  0.000  8.80  6.71  14.65  4.52  4.65  3.81   23.44  1.09  0.45  1.16  0.37  3.84  4.97  1.27  1.80  1.98  1.11
 85.00   1.530   3.786  0.980  1.017  1.044  19.63  0.816  1.00   2.063  17.63  0.000  8.77  6.75  14.65  4.52  4.66  3.82   23.42  1.09  0.45  1.15  0.37  3.79  4.97  1.27  1.80  1.99  1.10
 84.00   1.527   3.740  0.982  1.019  1.045  19.58  0.817  1.00   2.044  17.63  0.000  8.76  6.78  14.66  4.53  4.67  3.83   23.42  1.09  0.46  1.15  0.38  3.74  4.97  1.27  1.80  1.99  1.10
 83.00   1.523   3.700  0.983  1.021  1.045  19.54  0.818  1.00   2.032  17.63  0.000  8.76  6.81  14.69  4.54  4.69  3.84   23.45  1.09  0.46  1.14  0.38  3.70  4.97  1.27  1.80  1.99  1.09
 82.00   1.520   3.648  0.983  1.021  1.046  19.49  0.819  1.00   2.020  17.64  0.000  8.72  6.84  14.67  4.54  4.69  3.85   23.38  1.09  0.46  1.14  0.38  3.65  4.97  1.27  1.79  1.99  1.09
 81.00   1.516   3.610  0.984  1.022  1.046  19.45  0.821  1.00   2.005  17.64  0.000  8.71  6.86  14.68  4.55  4.70  3.86   23.38  1.09  0.46  1.14  0.38  3.61  4.97  1.27  1.79  1.99  1.09
 80.00   1.512   3.561  0.984  1.021  1.047  19.39  0.822  1.00   1.993  17.64  0.000  8.66  6.87  14.64  4.54  4.69  3.86   23.30  1.09  0.46  1.13  0.38  3.56  4.97  1.27  1.79  1.99  1.08
 79.00   1.508   3.526  0.984  1.021  1.048  19.36  0.824  1.00   1.980  17.64  0.000  8.66  6.89  14.66  4.54  4.69  3.87   23.31  1.09  0.46  1.13  0.38  3.53  4.97  1.27  1.79  1.99  1.08
 78.00   1.504   3.493  0.984  1.022  1.049  19.33  0.826  1.00   1.975  17.64  0.000  8.67  6.92  14.70  4.56  4.70  3.90   23.37  1.10  0.46  1.13  0.39  3.49  4.97  1.27  1.79  1.99  1.08
 77.00   1.501   3.458  0.986  1.024  1.050  19.30  0.828  1.00   1.971  17.64  0.000  8.68  6.95  14.73  4.57  4.72  3.91   23.41  1.10  0.47  1.13  0.39  3.46  4.97  1.27  1.79  1.99  1.07
 76.00   1.497   3.437  0.988  1.026  1.051  19.28  0.830  1.00   1.970  17.64  0.000  8.73  6.99  14.82  4.60  4.74  3.95   23.55  1.10  0.47  1.13  0.39  3.44  4.97  1.27  1.79  1.99  1.07
 75.00   1.494   3.405  0.990  1.029  1.052  19.25  0.832  1.00   1.970  17.65  0.000  8.76  7.04  14.90  4.62  4.76  3.98   23.66  1.11  0.47  1.13  0.40  3.40  4.97  1.27  1.79  1.99  1.07
 74.00   1.491   3.366  0.993  1.032  1.053  19.21  0.833  1.00   1.963  17.65  0.000  8.77  7.09  14.96  4.65  4.79  4.00   23.73  1.11  0.47  1.13  0.40  3.37  4.97  1.27  1.79  1.99  1.07
 73.00   1.488   3.327  0.995  1.034  1.055  19.17  0.833  1.00   1.951  17.66  0.000  8.80  7.15  15.03  4.67  4.82  4.03   23.83  1.12  0.48  1.13  0.40  3.33  4.97  1.27  1.79  1.99  1.07
 72.00   1.485   3.284  0.998  1.038  1.056  19.12  0.834  1.00   1.939  17.66  0.000  8.81  7.21  15.09  4.70  4.85  4.05   23.91  1.13  0.48  1.13  0.41  3.28  4.97  1.27  1.79  1.99  1.07
 71.00   1.482   3.255  1.002  1.042  1.058  19.09  0.836  1.00   1.930  17.67  0.000  8.86  7.27  15.19  4.73  4.89  4.09   24.05  1.13  0.49  1.13  0.41  3.25  4.97  1.27  1.79  1.99  1.07
 70.00   1.478   3.216  1.005  1.045  1.060  19.05  0.836  1.00   1.923  17.67  0.000  8.87  7.32  15.24  4.75  4.92  4.11   24.11  1.14  0.49  1.13  0.42  3.22  4.97  1.27  1.79  1.99  1.07
 69.00   1.475   3.178  1.007  1.048  1.061  19.00  0.837  1.00   1.910  17.68  0.000  8.86  7.35  15.25  4.75  4.94  4.12   24.11  1.14  0.49  1.13  0.42  3.18  4.97  1.27  1.78  1.99  1.07
 68.00   1.472   3.144  1.008  1.049  1.063  18.97  0.838  1.00   1.898  17.69  0.000  8.85  7.37  15.26  4.76  4.95  4.13   24.10  1.14  0.49  1.13  0.42  3.14  4.97  1.27  1.78  1.99  1.07
 67.00   1.469   3.115  1.009  1.050  1.065  18.94  0.840  1.00   1.889  17.69  0.000  8.84  7.39  15.27  4.77  4.96  4.14   24.12  1.14  0.49  1.14  0.42  3.12  4.97  1.27  1.78  1.99  1.07
 66.00   1.465   3.088  1.010  1.051  1.066  18.91  0.842  1.00   1.883  17.70  0.000  8.88  7.44  15.35  4.79  4.97  4.17   24.23  1.14  0.50  1.14  0.43  3.09  4.97  1.27  1.78  1.99  1.07
 65.00   1.462   3.054  1.012  1.053  1.068  18.87  0.842  1.00   1.875  17.71  0.000  8.84  7.44  15.31  4.78  4.99  4.17   24.14  1.14  0.50  1.14  0.43  3.05  4.97  1.27  1.78  1.99  1.07
 64.00   1.459   3.030  1.011  1.053  1.070  18.85  0.844  1.00   1.866  17.72  0.000  8.80  7.42  15.26  4.77  4.99  4.16   24.06  1.14  0.49  1.14  0.43  3.03  4.97  1.27  1.78  1.99  1.07
 63.00   1.456   3.014  1.010  1.052  1.071  18.85  0.846  1.00   1.865  17.73  0.000  8.78  7.40  15.22  4.75  4.98  4.16   23.99  1.13  0.49  1.14  0.43  3.01  4.97  1.27  1.78  1.99  1.07
 62.00   1.453   3.004  1.009  1.050  1.073  18.85  0.849  1.00   1.868  17.74  0.000  8.77  7.38  15.21  4.75  4.96  4.17   23.98  1.13  0.49  1.14  0.43  3.00  4.97  1.27  1.78  1.99  1.07
 61.00   1.451   2.992  1.008  1.049  1.074  18.85  0.850  1.00   1.872  17.75  0.000  8.76  7.36  15.20  4.74  4.95  4.17   23.96  1.13  0.49  1.14  0.43  2.99  4.97  1.27  1.78  1.99  1.07
 60.00   1.449   2.982  1.007  1.048  1.075  18.86  0.852  1.00   1.876  17.76  0.000  8.75  7.34  15.16  4.73  4.94  4.17   23.91  1.13  0.49  1.14  0.43  2.98  4.97  1.27  1.78  1.99  1.07
 59.00   1.447   2.975  1.006  1.047  1.076  18.87  0.854  1.00   1.879  17.77  0.000  8.75  7.33  15.16  4.73  4.93  4.17   23.91  1.13  0.49  1.14  0.43  2.97  4.97  1.27  1.78  1.99  1.06
 58.00   1.446   2.980  1.006  1.047  1.077  18.90  0.856  1.00   1.891  17.78  0.000  8.77  7.31  15.17  4.72  4.94  4.18   23.94  1.13  0.49  1.15  0.43  2.98  4.97  1.27  1.78  1.99  1.06
 57.00   1.445   2.991  1.007  1.048  1.078  18.94  0.858  1.00   1.909  17.80  0.000  8.81  7.30  15.22  4.73  4.94  4.20   24.03  1.14  0.48  1.15  0.43  2.99  4.97  1.27  1.78  1.99  1.06
 56.00   1.446   3.003  1.008  1.049  1.079  18.98  0.859  1.00   1.928  17.81  0.000  8.83  7.27  15.23  4.73  4.95  4.20   24.06  1.14  0.48  1.15  0.44  3.00  4.97  1.27  1.78  1.99  1.06
 55.00   1.446   3.022  1.008  1.049  1.080  19.04  0.860  1.00   1.947  17.83  0.000  8.88  7.25  15.27  4.74  4.95  4.22   24.15  1.14  0.48  1.15  0.44  3.02  4.97  1.27  1.78  1.99  1.06
 54.00   1.448   3.054  1.009  1.051  1.081  19.12  0.862  1.00   1.974  17.85  0.000  8.99  7.26  15.39  4.77  4.97  4.25   24.37  1.15  0.48  1.15  0.44  3.05  4.97  1.27  1.78  1.99  1.06
 53.00   1.450   3.074  1.012  1.053  1.082  19.18  0.861  1.00   1.997  17.86  0.000  9.07  7.28  15.50  4.80  4.99  4.27   24.57  1.16  0.48  1.15  0.44  3.07  4.97  1.27  1.78  1.99  1.06
 52.00   1.453   3.087  1.015  1.057  1.084  19.22  0.860  1.00   2.010  17.88  0.000  9.17  7.33  15.62  4.83  5.02  4.30   24.79  1.17  0.49  1.15  0.44  3.09  4.97  1.27  1.78  1.99  1.06
 51.00   1.456   3.093  1.019  1.061  1.085  19.26  0.857  1.00   2.017  17.90  0.000  9.26  7.38  15.75  4.87  5.07  4.32   25.00  1.17  0.49  1.15  0.44  3.09  4.97  1.27  1.77  1.99  1.06
 50.00   1.459   3.096  1.023  1.066  1.087  19.28  0.855  1.00   2.019  17.92  0.000  9.34  7.45  15.88  4.92  5.11  4.35   25.22  1.18  0.49  1.16  0.45  3.10  4.97  1.27  1.77  1.99  1.06
 49.00   1.462   3.095  1.028  1.071  1.088  19.30  0.852  1.00   2.018  17.93  0.000  9.38  7.48  15.92  4.93  5.17  4.35   25.29  1.19  0.50  1.16  0.45  3.10  4.97  1.27  1.77  1.99  1.07
 48.00   1.464   3.065  1.027  1.071  1.090  19.27  0.847  1.00   1.996  17.95  0.000  9.30  7.48  15.82  4.91  5.16  4.31   25.12  1.18  0.50  1.16  0.45  3.06  4.97  1.27  1.77  1.99  1.07
 47.00   1.465   3.018  1.024  1.067  1.091  19.21  0.843  1.00   1.953  17.96  0.000  9.18  7.48  15.65  4.88  5.13  4.25   24.83  1.17  0.49  1.17  0.45  3.02  4.97  1.27  1.77  1.99  1.07
 46.00   1.465   2.980  1.021  1.064  1.092  19.16  0.840  1.00   1.913  17.97  0.000  9.05  7.44  15.47  4.83  5.09  4.20   24.52  1.15  0.49  1.17  0.45  2.98  4.97  1.27  1.77  1.99  1.07
 45.00   1.464   2.935  1.015  1.057  1.093  19.10  0.839  1.00   1.873  17.98  0.000  8.90  7.39  15.25  4.77  5.03  4.14   24.15  1.14  0.49  1.17  0.44  2.93  4.97  1.27  1.77  1.99  1.07
 44.00   1.461   2.902  1.009  1.051  1.093  19.06  0.839  1.00   1.842  17.99  0.000  8.77  7.33  15.06  4.71  4.97  4.09   23.83  1.12  0.48  1.16  0.44  2.90  4.97  1.27  1.77  1.99  1.06
 43.00   1.458   2.871  1.003  1.044  1.094  19.03  0.839  1.00   1.818  17.99  0.000  8.65  7.25  14.87  4.66  4.90  4.04   23.52  1.11  0.48  1.16  0.43  2.87  4.97  1.27  1.77  1.99  1.06
 42.00   1.455   2.831  0.996  1.035  1.094  18.98  0.840  1.00   1.790  18.00  0.000  8.49  7.18  14.64  4.59  4.82  3.99   23.14  1.09  0.47  1.16  0.43  2.83  4.97  1.27  1.77  1.99  1.06
 41.00   1.451   2.799  0.989  1.027  1.093  18.94  0.841  1.00   1.765  18.00  0.000  8.36  7.09  14.43  4.53  4.75  3.94   22.79  1.08  0.47  1.15  0.42  2.80  4.97  1.27  1.77  1.99  1.05
 40.00   1.447   2.757  0.980  1.018  1.093  18.88  0.842  1.00   1.736  18.00  0.000  8.21  7.01  14.22  4.46  4.66  3.89   22.42  1.06  0.46  1.14  0.41  2.76  4.97  1.27  1.77  1.99  1.05
 39.00   1.442   2.723  0.973  1.010  1.092  18.84  0.845  1.00   1.712  18.00  0.000  8.10  6.95  14.06  4.42  4.59  3.86   22.17  1.05  0.46  1.14  0.41  2.72  4.97  1.27  1.77  1.99  1.04
 38.00   1.437   2.685  0.967  1.003  1.091  18.78  0.847  1.00   1.690  18.00  0.000  8.01  6.91  13.94  4.38  4.52  3.84   21.95  1.04  0.46  1.13  0.40  2.69  4.97  1.27  1.77  2.00  1.04
 37.00   1.431   2.642  0.962  0.997  1.090  18.72  0.848  1.00   1.664  18.00  0.000  7.92  6.88  13.81  4.35  4.47  3.82   21.73  1.03  0.45  1.12  0.40  2.64  4.97  1.27  1.77  2.00  1.03
 36.00   1.425   2.607  0.959  0.993  1.090  18.67  0.851  1.00   1.644  18.00  0.000  7.86  6.86  13.74  4.33  4.44  3.81   21.60  1.03  0.45  1.11  0.40  2.61  4.97  1.27  1.77  2.00  1.02
 35.00   1.420   2.559  0.954  0.988  1.089  18.60  0.852  1.00   1.617  18.00  0.000  7.76  6.83  13.62  4.29  4.39  3.79   21.38  1.02  0.45  1.11  0.40  2.56  4.97  1.27  1.77  2.00  1.02
 34.00   1.413   2.508  0.950  0.983  1.088  18.51  0.854  1.00   1.581  18.00  0.000  7.69  6.83  13.54  4.28  4.35  3.78   21.23  1.01  0.45  1.10  0.39  2.51  4.97  1.27  1.77  2.00  1.01
 33.00   1.406   2.449  0.947  0.980  1.087  18.41  0.855  1.00   1.539  17.99  0.000  7.64  6.87  13.51  4.27  4.32  3.78   21.14  1.01  0.45  1.09  0.39  2.45  4.97  1.27  1.77  2.00  1.00
 32.00   1.399   2.380  0.946  0.978  1.086  18.29  0.855  1.00   1.486  17.99  0.000  7.57  6.93  13.47  4.27  4.31  3.78   21.04  1.01  0.46  1.08  0.39  2.38  4.97  1.27  1.77  2.00  1.00
 31.00   1.390   2.317  0.946  0.979  1.086  18.17  0.857  1.00   1.437  17.99  0.000  7.49  6.95  13.40  4.26  4.31  3.78   20.90  1.00  0.46  1.08  0.40  2.32  4.97  1.27  1.76  2.00  0.99
 30.00   1.381   2.249  0.944  0.976  1.085  18.04  0.858  1.00   1.380  17.98  0.000  7.40  6.97  13.31  4.24  4.29  3.77   20.71  1.00  0.46  1.07  0.40  2.25  4.97  1.27  1.76  2.00  0.99
 29.00   1.371   2.179  0.941  0.973  1.085  17.91  0.860  1.00   1.320  17.97  0.000  7.30  6.99  13.21  4.22  4.26  3.76   20.51  0.99  0.46  1.06  0.40  2.18  4.98  1.27  1.76  2.00  0.98
 28.00   1.360   2.121  0.940  0.972  1.085  17.80  0.863  1.00   1.274  17.97  0.000  7.25  7.02  13.17  4.22  4.25  3.77   20.42  0.99  0.46  1.06  0.40  2.12  4.98  1.27  1.76  2.00  0.98
 27.00   1.349   2.075  0.940  0.972  1.084  17.71  0.868  1.00   1.251  17.97  0.000  7.23  7.05  13.18  4.23  4.25  3.80   20.41  0.99  0.46  1.05  0.40  2.08  4.98  1.27  1.76  2.00  0.97
 26.00   1.339   2.021  0.940  0.971  1.084  17.60  0.872  1.00   1.217  17.96  0.000  7.19  7.08  13.17  4.23  4.25  3.81   20.35  0.99  0.47  1.05  0.41  2.02  4.98  1.27  1.76  2.00  0.97
 25.00   1.328   1.976  0.941  0.972  1.084  17.51  0.876  1.00   1.193  17.96  0.000  7.20  7.14  13.24  4.25  4.26  3.85   20.44  0.99  0.47  1.04  0.41  1.98  4.98  1.27  1.76  2.01  0.96
 24.00   1.317   1.918  0.942  0.974  1.084  17.39  0.879  1.00   1.149  17.96  0.000  7.19  7.23  13.29  4.28  4.27  3.89   20.47  1.00  0.48  1.04  0.41  1.92  4.98  1.27  1.76  2.01  0.96
 23.00   1.306   1.855  0.944  0.976  1.084  17.25  0.880  1.00   1.089  17.96  0.000  7.13  7.28  13.25  4.28  4.29  3.90   20.37  1.00  0.48  1.03  0.42  1.86  4.98  1.27  1.76  2.01  0.95
 22.00   1.294   1.807  0.946  0.978  1.084  17.15  0.884  1.00   1.052  17.96  0.000  7.09  7.31  13.23  4.28  4.31  3.91   20.32  0.99  0.48  1.03  0.43  1.81  4.98  1.27  1.76  2.01  0.95
 21.00   1.282   1.756  0.945  0.977  1.085  17.03  0.888  1.00   1.008  17.96  0.000  7.05  7.36  13.23  4.29  4.30  3.93   20.28  0.99  0.48  1.03  0.43  1.76  4.98  1.27  1.76  2.01  0.95
 20.00   1.270   1.712  0.946  0.979  1.085  16.93  0.892  1.00   0.979  17.97  0.000  7.08  7.44  13.32  4.32  4.31  3.99   20.40  1.00  0.49  1.03  0.43  1.71  4.98  1.27  1.76  2.01  0.95
 19.00   1.258   1.656  0.948  0.981  1.085  16.80  0.894  1.00   0.921  17.98  0.000  7.04  7.50  13.31  4.33  4.33  4.00   20.34  1.00  0.49  1.02  0.44  1.66  4.98  1.27  1.76  2.01  0.94
 18.00   1.246   1.611  0.951  0.984  1.086  16.69  0.898  1.00   0.882  17.98  0.000  7.07  7.61  13.43  4.37  4.36  4.06   20.50  1.01  0.50  1.02  0.45  1.61  4.98  1.27  1.76  2.01  0.94
 17.00   1.233   1.562  0.955  0.989  1.086  16.57  0.901  1.00   0.835  17.99  0.000  7.10  7.74  13.54  4.42  4.40  4.12   20.65  1.02  0.51  1.02  0.46  1.56  4.98  1.27  1.76  2.01  0.94
 16.00   1.220   1.512  0.960  0.995  1.087  16.45  0.903  1.00   0.781  18.01  0.000  7.07  7.81  13.55  4.44  4.46  4.14   20.62  1.02  0.51  1.02  0.47  1.51  4.98  1.27  1.76  2.01  0.94
 15.00   1.208   1.469  0.963  0.998  1.088  16.34  0.907  1.00   0.741  18.02  0.000  7.03  7.83  13.52  4.43  4.48  4.16   20.55  1.02  0.52  1.02  0.48  1.47  4.98  1.27  1.76  2.01  0.94
 14.00   1.195   1.433  0.963  0.998  1.088  16.25  0.912  1.00   0.717  18.04  0.000  6.98  7.83  13.47  4.42  4.49  4.17   20.46  1.01  0.52  1.02  0.48  1.43  4.98  1.27  1.76  2.01  0.94
 13.00   1.183   1.403  0.962  0.997  1.089  16.17  0.918  1.00   0.704  18.06  0.000  6.96  7.82  13.46  4.41  4.47  4.19   20.42  1.01  0.51  1.02  0.49  1.40  4.98  1.27  1.76  2.01  0.94
 12.00   1.172   1.375  0.961  0.996  1.089  16.10  0.923  1.00   0.693  18.08  0.000  6.94  7.81  13.45  4.41  4.46  4.21   20.39  1.01  0.51  1.02  0.49  1.37  4.98  1.27  1.76  2.01  0.94
 11.00   1.161   1.348  0.961  0.995  1.090  16.04  0.928  1.00   0.681  18.11  0.000  6.92  7.82  13.46  4.41  4.46  4.24   20.38  1.01  0.52  1.02  0.49  1.35  4.98  1.26  1.76  2.01  0.94
 10.00   1.151   1.322  0.962  0.995  1.090  15.97  0.933  1.00   0.668  18.13  0.006  6.92  7.84  13.49  4.42  4.46  4.26   20.41  1.01  0.52  1.02  0.50  1.32  4.98  1.26  1.75  2.01  0.93
  9.00   1.141   1.296  0.967  0.997  1.090  15.91  0.936  1.00   0.651  18.16  0.015  6.90  7.85  13.47  4.42  4.47  4.27   20.36  1.01  0.52  1.02  0.50  1.30  4.98  1.26  1.75  2.01  0.93
  8.00   1.132   1.272  0.970  0.998  1.090  15.85  0.939  1.00   0.638  18.19  0.024  6.87  7.85  13.45  4.41  4.48  4.29   20.32  1.01  0.52  1.02  0.51  1.27  4.99  1.26  1.75  2.01  0.93
